feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.3070902841215073,0.03621188822013144,0.8697181488561535,0.5780163954602273,0.9071391660198497,0.17495682493291986,0.48853004172992387,0.35283847199277407,0.7610510366294241,0.32561822757015735,30.586753913015073
0.3988212171450707,0.38611433358411473,0.04711996652699091,0.047015333807802984,0.2416588354376641,0.26545324485353783,0.8759847579520232,0.42446664535963985,0.8042008935720002,0.49550570569675034,40.52698435682785
0.8416287868656063,0.23048374564890317,0.3574673400633198,0.8207251845971987,0.3373068630327396,0.3848560018393098,0.27217718349429154,0.9994363734189997,0.9749076966949494,0.6027694847414433,82.84902833927929
0.6770366728381157,0.5015619669958342,0.26693033498827334,0.6944468735388065,0.4987445601849404,0.5359478433924769,0.44037025580373534,0.6770449112507192,0.8963868055280052,0.3039278887685334,70.0052936967268
0.7485502651414201,0.5475371697131839,0.5096590030015495,0.7879739984812285,0.1395453839402463,0.5224490714933909,0.7003565997526874,0.42233160058131325,0.6822418173627274,0.5381292750720033,75.90782239112258
0.5041433072001211,0.10577063548695764,0.6952998285314894,0.8998774647221017,0.7766839290433812,0.827457334177534,0.8216205221238905,0.5575973808981342,0.17531348985873507,0.714802747071203,47.73427396296837
0.7561109309287901,0.46053397255438655,0.3647513539242506,0.34023173326007883,0.0545089252093357,0.8711649891745507,0.831289731005387,0.6454543785744733,0.0329247265326601,0.21751943439050248,76.90062458617754
0.7598580443913363,0.636802205834515,0.47061994378735417,0.8323402744968236,0.20833360606980078,0.7917942173727425,0.6136288101405176,0.5557911672659223,0.11025672169566492,0.9629818541308126,78.01891610291617
0.158809356327982,0.9059054970804823,0.7672072978131061,0.1484642222323579,0.08220030319117277,0.6540146836413179,0.8728964413682984,0.8146968148387772,0.44775630568951486,0.03983782171138184,16.50834434918267
0.7598723333107071,0.5342515391204513,0.18960643457847182,0.2117247899405622,0.9390700867152926,0.03446217907546101,0.8552250449762144,0.08349700548898442,0.1322512891829264,0.14632556447625178,76.54908844874653
0.028993216784414133,0.007096702919626829,0.11671654483232297,0.8787821585046725,0.37362556143885794,0.3169613423558173,0.6873295789453058,0.34514059515826867,0.12270651641308838,0.488297290526743,2.1632906261561544
0.7427310410066958,0.6444489452548641,0.6564892295211133,0.4198994987966167,0.5322516022951794,0.11951958466012791,0.10050211394044561,0.7010276907768895,0.22647010404305012,0.5216993724562512,76.65463680983535
0.4826418450125296,0.7870073433273507,0.9252191392964807,0.1646960076063415,0.7880551638149603,0.9153493189158055,0.2406016747176526,0.7469637635119852,0.37534962383006076,0.4356921252973005,48.93353194931209
0.8146883608851102,0.5888278966982616,0.07060552907723039,0.7135098855960973,0.19137565469435192,0.4561564411501883,0.22161631473083332,0.7876660973679479,0.17176671777589636,0.21147264065847815,82.63313616902346
0.6272718445728381,0.1963521758176766,0.4460468991575196,0.8606002118762005,0.9982589666419969,0.6100439244842804,0.46466713146042793,0.864583970298512,0.7048319953169746,0.8339286914557651,64.06794287859704
0.3929882619283782,0.3263873360541367,0.30024218932592295,0.5960261596860191,0.6783879718725717,0.2487064239784581,0.9335054700217701,0.948268696035422,0.0631356751152421,0.9950678515835156,40.55089787812264
0.9851231921797151,0.7145680648881771,0.7147418828794277,0.9648915007662207,0.34590291742490475,0.44530615701545473,0.51836892116706,0.3096115955039168,0.4793755674272596,0.27272760335382795,98.78052802899147
0.2028349441478845,0.8244905801337422,0.9320226210266815,0.6808103576967593,0.349695833401631,0.07593460618825598,0.40574346614393997,0.16006039530142346,0.47540472913183085,0.2368337542224449,21.130905653198923
0.23336236974003843,0.05559981301230699,0.05658939087438852,0.17562332548568638,0.8479676002692736,0.8825026481086564,0.840257923494186,0.43925469585500865,0.21283678100942371,0.8432364101728773,23.448315030421004
0.5874511789014103,0.8332442888425945,0.2526141266005135,0.01560332518266716,0.06802843814201098,0.7835666258043597,0.8255979553643207,0.4466346082933714,0.5034314755302164,0.746482177367172,61.51390664979903
0.4624894830753997,0.02121593517325604,0.7286470782665425,0.13881442420510104,0.31572456124483406,0.4387298915458341,0.6174128722818576,0.013164928514375451,0.01192808874422735,0.4935252243854882,45.30023904579361
0.20567880832673413,0.27696058158820913,0.06756565201434173,0.0816986824887419,0.7414611006404669,0.5458875445713567,0.13203608959561186,0.12089726287493785,0.5820606797261125,0.3764487909339935,19.978632838965023
0.2758915590965354,0.44574072057585656,0.6791171104207157,0.6014110840735105,0.1732795200549111,0.3436455370806679,0.946051313061589,0.20146106606094372,0.7111373637788587,0.7429985933119643,28.0678589038792
0.5045526409261051,0.4885199309771068,0.21109475498152186,0.39913467774047096,0.8875505510551637,0.5237242199539598,0.660442550084892,0.376125591473354,0.3519360290740575,0.7900521566097334,49.4128959897446
0.3128292710592926,0.4777688472441891,0.4892751975362185,0.09714339950152573,0.7844320907322678,0.9946060241930488,0.5428179953321637,0.05884243782800114,0.5875609157667182,0.853100886694578,31.783808771433886
0.3169677004627539,0.929959416275962,0.09251971879948462,0.8720337725579227,0.9732735146336494,0.5264696776998621,0.5197655227744565,0.9396983925802544,0.8919163088736312,0.3323900473748682,32.49399243602758
0.5845401864628679,0.023130666743613637,0.6210308781841264,0.32900528024502185,0.5459653136619612,0.9083918924882813,0.666341408875822,0.4262343539036497,0.9865120787189168,0.2193101308282831,59.439207289233806
0.5290356696852997,0.930405826042119,0.07211457070813054,0.9218233041991533,0.12244229922860239,0.4407180897355495,0.1978004992794966,0.783993328008692,0.7221761392947663,0.0197882835126042,55.278995131017105
0.42011029001051037,0.9276845620006969,0.35320216610213495,0.294782568932192,0.4704023876589276,0.6354357319475239,0.29011006611400914,0.5809981699174459,0.26414037302807725,0.3014384959605314,44.06669832197562
0.15274105137672245,0.10816151694783116,0.7678166925669778,0.04554793341520491,0.8362495799724529,0.40583118941716034,0.9107914731637242,0.4281323000988084,0.5171014038563619,0.4047310184803762,14.976325270156662
0.42993337344192417,0.7760476340683312,0.8236381970768242,0.19869338655637514,0.3662625448026604,0.6259806680495452,0.4513604953347895,0.3563323909679108,0.6256482085104317,0.00380391563863558,45.426813382414494
0.39253001065627213,0.29740643389493815,0.7244422157021653,0.30168856197332705,0.37480471728917086,0.7983065835298564,0.6588803131512465,0.7010720599544734,0.05091081377671136,0.6859452221648208,40.3137761339931
0.5824572293951915,0.5273466718208876,0.5836185615223028,0.20182602558796126,0.11235302112839007,0.4941652845851713,0.09032035806786964,0.5479168998794834,0.9194056049500079,0.45316515218736764,58.62554956337888
0.22063815042858104,0.753150916501337,0.8559113620609918,0.5531701214379054,0.12201042424548658,0.916416525744151,0.02234226014445262,0.2733098181782564,0.7056473191848495,0.9459994111748254,22.868558566481372
0.8409834071157601,0.34331956143980236,0.6711943757304524,0.1974497774631342,0.5467487880960069,0.5845778797585196,0.840294576333953,0.5207002018603932,0.42297167620473985,0.18111050527676975,85.62373757378354
0.21242381346937267,0.6531807594283031,0.36209112537520305,0.42101252987435567,0.6230005855551224,0.18090953532888499,0.07402813480550485,0.7579129200737726,0.3864640218199954,0.06210959748950351,21.945494867444406
0.8226463835860621,0.21869296419021933,0.8100457823023689,0.1971373595604844,0.9746963870931091,0.6953052036743346,0.7219939375168684,0.3067044096573335,0.9841946813523822,0.266801982554954,83.89700313563208
0.08098958123231048,0.5432938386661039,0.9814200073768554,0.8797185239494468,0.8938167760766049,0.5096498054273948,0.31663932647306536,0.48560773527879075,0.8876152117328431,0.08343713494988847,9.874111186562201
0.8727644615639304,0.2349033709030378,0.6774482127758811,0.02477114095395694,0.7622152722870109,0.6447368254030638,0.1359739091565878,0.9837723950343212,0.7067989813824033,0.8284865126019564,88.31477267748504
0.9810324652588136,0.7473956899308453,0.6100646387790084,0.766084798872217,0.27588380288345227,0.4003417577784435,0.9454647389754625,0.20233476754348279,0.08115546120667905,0.07771673859674633,99.05542554260605
0.27183506175662275,0.9484003510740396,0.603887551838026,0.055516339897591416,0.07481896629742468,0.9007322140335068,0.40338842160751365,0.44586189746201554,0.9555568066219345,0.5800883134910804,28.47464775674163
0.8853219210249679,0.22701180118951314,0.1208088539210862,0.21872158829143606,0.6007157075378041,0.7048041173347976,0.16121582396222423,0.09398173543444654,0.577133250726976,0.5695341158889494,90.46005808666801
0.650239833670082,0.1657117563510787,0.9489825217848469,0.368722732068656,0.8675087710729456,0.5111057844667305,0.17860423533583836,0.12936158505008588,0.360728455266752,0.5088372144398955,65.26447149940408
0.9413159184242247,0.7456287795937585,0.6280010669329295,0.5767154776343701,0.4378905182346714,0.3109803439595673,0.33624830202634437,0.43487444488939064,0.015542377126262275,0.31782532974365496,94.86638597363293
0.3876203553607033,0.7427198961196695,0.4819709339594548,0.4447598146945697,0.21749900276221334,0.2503729921658011,0.8499132396513898,0.7882248943908606,0.470460218336088,0.25222594841488977,41.170838679403566
0.33781795311160334,0.022102279936800695,0.9241056053715387,0.8213400639383267,0.41108409419607994,0.0489489981729877,0.44210853081450363,0.546043461388067,0.45975481426721543,0.33862944810844386,33.84319938488576
0.72226745636566,0.004040144529408485,0.38627721694518036,0.8293434355362073,0.7477789101738784,0.535823287992068,0.8003525916639879,0.10964479941407324,0.6344142783549996,0.7587622480795077,71.19151890423666
0.564886601906428,0.08676679395354703,0.7488725700794279,0.6966379134577011,0.33608257290995225,0.933883999527516,0.8444219380644019,0.4883404516183656,0.16520252093957677,0.17223096061354548,55.87756789699917
0.09783816259140399,0.1964200023964875,0.9465718500385488,0.24899228140080987,0.9998364784152179,0.5205181172365021,0.0062312500060884846,0.2273763282450959,0.4208563158045666,0.9566772172964323,9.869026038377969
0.8238800003289364,0.972088752004697,0.9979720503859741,0.5627906940555158,0.3367637503858788,0.7937786011162115,0.9450398756094002,0.38107932802408695,0.3476625844290412,0.07735650910487557,85.92876474659752
0.6483778252831254,0.32606113625791133,0.352085557962281,0.9455934880398461,0.131860270286429,0.27522989748708004,0.7849008212743653,0.6887833854657626,0.5930671208035789,0.5554546736853797,64.7637510384646
0.8979349941737133,0.5140134229985623,0.7266252804509465,0.886986602391196,0.3707833271974239,0.44839157916344896,0.2936994931076844,0.3357383310590737,0.32282329662869114,0.056543641122082544,90.94070522932269
0.9546184961343143,0.652243928612749,0.16026391094791426,0.3913014817532037,0.7402602722835198,0.9487900935410755,0.8446133872081463,0.48330855714681253,0.635629793986161,0.9496820604937646,95.59134673676931
0.47310165788161185,0.6837718663127558,0.0798894504918104,0.10068770902014623,0.25482504574241827,0.8755073151545961,0.8647133372868351,0.6662745208926104,0.3658396298597745,0.33405890504650204,48.02275925445805
0.3337465574935107,0.9981895881474021,0.15999646368351506,0.5242047662370655,0.3842264301690541,0.3294236615254491,0.8969126211745707,0.9259844632422848,0.358905259999742,0.1992766896438085,34.667721623013975
0.9558243165652082,0.6677370918261136,0.793516419433997,0.4646351160958436,0.3302010815489509,0.931556544321396,0.6244747337723431,0.14541092677525236,0.8339979442757537,0.49541327397017254,97.90219724467441
0.16636294015209008,0.7007965739487625,0.07933825413772277,0.8537617488491765,0.20556743529790356,0.9368844344637062,0.9531408891977924,0.6919877831071893,0.20346992390734397,0.5993582569097644,17.973932574645247
0.782251346809445,0.42342102946920923,0.26821890334079035,0.52263743643831,0.5894379148626251,0.9603915047118051,0.6825247472636152,0.5092865925691654,0.04188314283264094,0.2741190803714295,78.56380050530005
0.404629703240617,0.7484982909546498,0.13160751302839968,0.7368100274760665,0.3823035062699379,0.3031798830247031,0.9531401583254293,0.9894598885300132,0.9255245917275979,0.6894272304560694,42.14597127109754
0.6121417675669814,0.5402856376913513,0.04419666309232928,0.30538716271602406,0.18586851351603173,0.9708269387215128,0.029406825697270378,0.06170589145974448,0.4413107261980499,0.7567013848792623,61.96088287691447
0.5083777458006157,0.7695945872548949,0.6579313528448668,0.4275340740490273,0.617451593276102,0.7885353165645101,0.3966818688388869,0.43152536520295526,0.7265988448387136,0.8455828770738716,52.4547293793911
0.09985832062205213,0.6359544304273108,0.6006483375361943,0.763945177206121,0.07653652492297569,0.019325584135677976,0.5631554131134391,0.34777795351197405,0.061904901614572405,0.21500790432009542,11.1612996741486
0.2178232270328454,0.8405225515525183,0.9099032704281947,0.7254440530825872,0.1871535953844482,0.3599188232987117,0.19310934279811287,0.7544729001754416,0.6119670199399416,0.5081842522309686,23.506121360670623
0.349157975486441,0.11520596836142782,0.7148786940450541,0.41462164343018904,0.556038125569974,0.44158143400266103,0.638125582439558,0.22282743324325582,0.6961840101766823,0.8402047122175799,34.60547710774049
0.14508747718839066,0.7797817083503223,0.7275071906885439,0.18327395106283806,0.8184175912981786,0.8371604899726279,0.4431724124486789,0.31506075710806436,0.41553600692015236,0.14967147815520898,13.928668160349876
0.0029837628047587605,0.4496068675445757,0.5352951298672296,0.5115831294714228,0.6704432875953984,0.7990710484211235,0.4120871480993912,0.3502718095084928,0.30276344185670245,0.8834058240523488,2.2860812317032
0.27916885062610974,0.22549107600387785,0.82560319612554,0.5913121113148332,0.8813233490128793,0.6790611900096937,0.46206087765241655,0.8632614396536921,0.4789382413829256,0.6431592397490258,26.87661830058454
0.11523392073184058,0.515168730121024,0.3268135526490533,0.6100822318085604,0.22037947639569822,0.3028684194987429,0.4434626936634448,0.6393029351501273,0.38122698382392706,0.8673685417716808,12.153904272941709
0.33332525652646205,0.32790837974489606,0.8833592906814647,0.20299242516767613,0.610826017865,0.30263586593051583,0.6387748038578914,0.14046612656480895,0.13070097645663936,0.9726319515483993,33.874999053952415
0.6917389957821917,0.7806748460730396,0.36985561266468425,0.4519167304588291,0.9569875520885653,0.7933695843666976,0.13306862315519985,0.13023925356508725,0.22759455170975584,0.8400583924990919,70.62195807391768
0.4717229964175109,0.35605594843888133,0.023588186659555754,0.2615259171364368,0.8292128553390797,0.5092058302062111,0.008089248790414949,0.7352138057220391,0.637655809514029,0.7247745296336545,47.27892155111195
