feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.4155427229741895,0.8585073548407658,0.0591579651781059,0.7042230003244017,0.282182944984135,0.2384867119627082,0.08544462947566134,0.9491885201069349,0.18897386166857078,0.8592737179735015,41.45019208948377
0.7852634430037806,0.4507603162754401,0.6856218721869785,0.14312942701154208,0.5357962596664584,0.6523423362194979,0.4021683125603952,0.4915390661977228,0.5214826119337378,0.3733469224398803,79.31230728237972
0.43909175938716505,0.9624679373362155,0.5014688977333085,0.5823983832588036,0.7031793002610511,0.7134256958858683,0.11015647470518564,0.8733956952293109,0.9301345211212984,0.27663472744310114,47.19996930160326
0.35748637341793443,0.7833663614144905,0.9416912676027571,0.14410297552268858,0.38023684515581213,0.6990074733962078,0.5156904682655865,0.47287210864030493,0.08128734710682883,0.9486020090031313,37.87596545688538
0.6573780474893809,0.3484937202553794,0.8738790837719084,0.9903217586088554,0.6269951618928339,0.1898630359618102,0.738239950561958,0.6498129656592133,0.7481208006071888,0.11696389261502693,65.38623805750608
0.5904834404969723,0.4373914027062963,0.4928171266968313,0.7389387213153422,0.8155738902292525,0.08687964161929673,0.2128285431767185,0.23249759874530018,0.28193068903042684,0.7122498728518062,60.04151889568643
0.39674340469722136,0.8595501037181018,0.25233808529046,0.7883239011392268,0.2680077123373519,0.5910120297208592,0.7678698752622264,0.1869813285670474,0.2073445314373572,0.949464961989503,40.87686512581242
0.1882403654092455,0.8184140987965546,0.6391050559580488,0.10230844281305662,0.3807578230627813,0.5322141560130101,0.5987202137363362,0.6897422274814792,0.9473634277370483,0.6390839875758704,20.108963888498014
0.11035285673232254,0.7764442608562799,0.20316354789503976,0.9016936163913705,0.14902980002877086,0.808729922933827,0.8466961546592379,0.4599867147212747,0.18419156358361555,0.3460003189301504,9.934302086199878
0.7117085114793681,0.48852601031221354,0.17954486263521618,0.7481862250999706,0.8882449491554413,0.7114418741111563,0.9021555794424911,0.7981895448403451,0.7420107863420474,0.8926796725960824,72.37870803777808
0.6840368028104253,0.11221143406705958,0.9564310922452977,0.6202531227502182,0.5944497401475498,0.8594284893676108,0.29053624409030976,0.8064575664932313,0.20803636259957925,0.24346707949811874,68.7443378555638
0.8991820318354996,0.9950690541603021,0.027961354814051487,0.1947746700543701,0.5417906156041297,0.06226036652300637,0.3015208414566237,0.7811841810204819,0.15641399033730818,0.6230004249960013,92.19633145528766
0.49913337443998373,0.2116991790215077,0.44808889810037544,0.0019574087752276537,0.31337238831478376,0.5128346200693609,0.07433921648128561,0.8167764013124814,0.08829979900333329,0.5987404473885731,52.030664762685056
0.4805581204055832,0.06923574375871755,0.556655611495244,0.945786900224568,0.28957968052813476,0.17817954806669722,0.34868484247232745,0.4460163857539262,0.1499919203105312,0.22558092131016716,48.25015081529308
0.48790376337753416,0.3498523754663794,0.9645789838534954,0.43482880483650443,0.8007078978771999,0.406860375337441,0.9371909319774437,0.10032476284821212,0.19359698742571496,0.25043554510218025,49.2489341995128
0.940455813354859,0.948321877346375,0.24168353539878884,0.4185571121370981,0.8969228972501356,0.7383655334155804,0.41743030567540806,0.16001210036048097,0.18495172381659608,0.5174226647933812,94.74271876942657
0.46745281299062424,0.3632502507132336,0.3794522775771034,0.024858247174920134,0.017492692582964486,0.693313839032925,0.04057879299937095,0.8567666409719058,0.8851115233639062,0.3631366419481342,47.337424526713704
0.4862874470783113,0.9283206698374384,0.3705250456474082,0.36584641640495563,0.8266926253268791,0.8578559849850924,0.3629272917374802,0.6489910769386471,0.19414049873158334,0.1818232595322774,50.19854454376846
0.06777273931384287,0.776221064760634,0.4384927403871828,0.9996433928117028,0.6889181205520153,0.9409800779068622,0.7392856448330674,0.8796628997976809,0.26137313613411883,0.2897405081389872,10.313382258299344
0.0053227067061660804,0.985090785815484,0.6769117735212773,0.07122082716994405,0.45411978753213067,0.6802696292241189,0.3933764120876503,0.6904437608393388,0.2880872615781892,0.40332063626748416,3.8162162640005004
0.5936210429303694,0.04236796069450399,0.5159841844653529,0.9729846693854649,0.09009575621455956,0.8363247848237108,0.4460328984168651,0.08452373389809775,0.7794804301236644,0.5505554104563712,57.82721259739095
0.7913815079820675,0.878016017412774,0.9555439956637196,0.12936594146317715,0.6490272556541085,0.10056097264335151,0.27591457593841595,0.11646545314075585,0.5078850069559817,0.7327348983258077,82.88280901516382
0.11891504708872447,0.05320047036894748,0.38474574765912484,0.20621361509013503,0.770442034218243,0.5512806070457007,0.11456724443372024,0.22249679192049998,0.4692911673896134,0.8882072094507167,13.258800958537586
0.5661014353073057,0.6063260334450464,0.9073162748011767,0.12254035984222156,0.18731290328892292,0.5218860822852948,0.7888753981168651,0.21734660236517978,0.465267711661592,0.7073565295557167,56.465867229843354
0.16538392150809467,0.3760701263816627,0.3337064684951947,0.8895113445439741,0.007778687534440998,0.034096152060503315,0.6276276837082265,0.33296839761561603,0.5670715149379625,0.3969709024364634,17.14803482555962
0.1778191955599332,0.11510804927276175,0.9754150022224691,0.6803674435237436,0.08821205397896403,0.29787017634274116,0.22832615207989992,0.5619504022549597,0.1629822013407437,0.1656861544842868,18.47451935434899
0.21876932086250933,0.3459933154216501,0.24043117647968193,0.9791831317385248,0.1897956854797811,0.05369320687336354,0.294123684040282,0.41713628999812213,0.488628341624723,0.13433752712672686,24.338571581114483
0.5223968965304998,0.7367633226898244,0.4572435602380789,0.36228105856043,0.9356883995627353,0.09894304398128762,0.3872394392730045,0.7634319647973159,0.6806239276615624,0.5349187526147183,53.35001740846765
0.011779456926377163,0.6467630046800219,0.16240723841518578,0.6237619523538538,0.3271182015954409,0.8596401991872399,0.37539857653489606,0.8466761816135572,0.3122228463683907,0.27621381809677126,1.4813358915862296
0.5302003243411438,0.28454858284771745,0.6455504152521242,0.4298704237574401,0.18647605382701782,0.7486800728481742,0.3753422865140089,0.8046277330649366,0.5808151415607425,0.7708525395577807,55.790821232200464
0.20431997383319855,0.12678995009041238,0.010153177879156372,0.5727295720965029,0.3814427521755033,0.4982625567221153,0.07143806769801853,0.532486769494269,0.46703974697145234,0.8691944611661151,21.804985167737826
0.9113563441541727,0.738312420421493,0.6505728865289441,0.30110871296452246,0.5990794114635032,0.7160803330201757,0.8985518120253618,0.4879954182380124,0.9974752612653751,0.32124038793548704,93.82680199181914
0.5317502242411688,0.9097563431562388,0.25040435061038824,0.42856165088580545,0.7295518058146517,0.6124141471011889,0.3106720211356565,0.437002348969878,0.14094527097040022,0.8277885868478575,54.145472775945045
0.33034040704917766,0.75838796980838,0.49678627182800805,0.5627326834117388,0.6650426247834144,0.6263922822562409,0.3491219368414654,0.8296448072081407,0.1511155433804089,0.6980680642354719,34.21457710575092
0.8803023082718693,0.5387604152484317,0.18777817024729693,0.0937443929775561,0.8065901039966332,0.2600518285527469,0.9851075738660845,0.7241503806697602,0.25488508305687974,0.34478928114487595,88.9034572254995
0.8697045243742523,0.5000127325306389,0.11571765621990104,0.4370608316594705,0.5381700973992527,0.8882242200219809,0.368112096951989,0.5624789885882472,0.5176108242456977,0.07106563365134222,86.85487073196023
0.2924433692704914,0.8014668789870681,0.8319318942738649,0.8687424830502952,0.16337047884924893,0.07539245923286819,0.021984469777192706,0.8225036803094052,0.964615489919034,0.5449393788582602,31.171023919249407
0.5162140432348269,0.8531138417487711,0.5298573365003212,0.9520967695498656,0.7444867138487163,0.6000250534431403,0.8044329645268886,0.30243651054447707,0.029410063032552447,0.19473694601859393,53.44416859865026
0.07754184566862554,0.14870697760013873,0.9800688042881947,0.9129856183458483,0.6591812803800868,0.8031355147862472,0.47568534674034846,0.8291876499112146,0.47096599405903705,0.14604626809123133,9.643180284092535
0.5163220662417193,0.9710927422560677,0.3008682816356507,0.2887955452453803,0.7155307240892382,0.053533082662600706,0.6889277787669319,0.39198712349400633,0.8669020841543321,0.6618386124563652,53.22371058452431
0.584448816097246,0.24436525005710952,0.9944470314413303,0.17308366523635177,0.6510425203037334,0.8335394417086529,0.22057882750045166,0.2807164679291173,0.5551792058664275,0.9584759930263969,59.98909319379523
0.6142763092095896,0.10952161865835797,0.9615244506133376,0.41772984650946243,0.9229019481403791,0.05929344473056375,0.213434856686312,0.8865940425531195,0.2521318591808823,0.277573405133551,61.1838199908274
0.47270828960957023,0.22132434271381696,0.08665074800398875,0.07888348076337426,0.2667271422589783,0.3878408682344746,0.5503047055290202,0.9641556429284706,0.03550505714425933,0.5465283215977957,46.534222804221564
0.14756101695687018,0.758868034110633,0.8138351951825464,0.21456084000508546,0.7307256601251242,0.21832144263974484,0.0571368561371417,0.6958738074983045,0.3778471326395064,0.29041921855779673,16.09342749215675
0.3280116361622135,0.8358621882444028,0.2010837639153037,0.8612572110337526,0.1780158981923874,0.7597059912800204,0.9894804853452943,0.7568302695349945,0.8506076297340195,0.20142434374047424,35.77742847662172
0.9604439958613786,0.8012424679419367,0.1926410351344814,0.2266616222683161,0.20825367006647721,0.8326910767623326,0.7682938692883947,0.9139598118374751,0.9729426492486503,0.07450842684504821,98.79553911152885
0.660008851838276,0.11544335478854661,0.5343451370638754,0.46789566434766694,0.2619357754933046,0.3756648252932966,0.016410616792503108,0.1627232184137135,0.6469538837087813,0.7513953883051296,66.98561898224133
0.3073359140868971,0.6857056421144491,0.23253267221283536,0.9388164422527576,0.37436855442511174,0.18419121239086367,0.1582111957225295,0.7260186516764723,0.4597248680022704,0.8598455917156633,30.484257542972152
0.2320362373535111,0.4392609666656019,0.2784584829992889,0.04714117007598073,0.7658349915786758,0.7385808973519682,0.08249043821967028,0.8355246915460552,0.71846353279028,0.8502267756280399,26.49549867200792
0.7590892737985528,0.3974810594187552,0.2081740515727144,0.4193005010179145,0.5796691204690873,0.14834259022541574,0.04416825239171285,0.815184008817181,0.24446361046990128,0.7983409804781763,75.32393546552238
0.5792410123609136,0.6862589180344828,0.7090706653350364,0.617778088267749,0.16748244274467772,0.1868506908761811,0.3216456151392554,0.5266502816410742,0.015836634261542692,0.6924910482770973,60.08199125105063
0.7980611889667873,0.2878425865872881,0.12542567138372818,0.10034049905252473,0.5875963768082532,0.7744485293516464,0.8958009689820398,0.6532278756732842,0.642069083099684,0.16809040378961426,79.59657234040479
0.02579800212662664,0.49900143168196254,0.6699999645344406,0.7132794699730401,0.5912587483171212,0.8277426780286767,0.40677955079242634,0.13698009709303272,0.1878098437686997,0.45774196166357994,2.9531470407358755
0.8853591678895562,0.48047554635356826,0.3082145261648167,0.018136898664882994,0.5992454106274111,0.3811963847374157,0.9116220128904797,0.7697526821577402,0.8286750202029792,0.2873589393569188,88.21787805384855
0.8255197216485161,0.6318999607658045,0.6525307198510012,0.8499323269585337,0.7973598177352336,0.31250574517415486,0.5938363122969718,0.23068675423692386,0.5712642915778642,0.6708810251949503,84.72182618914539
0.06424802941033225,0.44096530868937667,0.22196418866624357,0.017718157252747946,0.7290381561552336,0.6811047423536009,0.5185136836933096,0.662379864447513,0.09078348766342847,0.1820592105992227,6.174670047423211
0.9694043814452195,0.41203895372090515,0.042829123128467206,0.6397988307962355,0.5907289396417525,0.601382056795008,0.8543933127159319,0.5921243148257609,0.9468779100761088,0.9583668903472715,98.87962480153449
0.687292375994734,0.24359005659987787,0.0365026940565083,0.09836083861463252,0.3515787469245856,0.42596903230985683,0.3786451466419051,0.17473397743732533,0.7068060330021109,0.2648436877321615,69.7556597172532
0.345647661708512,0.7248288741375056,0.12034449189755048,0.6300237276011311,0.5646711468812589,0.7481257229218549,0.4893671376665404,0.15726215418666167,0.45807681988763205,0.9193372025065636,35.57403418340238
0.7546438858027956,0.9174974806306326,0.062300180388117576,0.03022610366855094,0.5761864317159612,0.08320148202953515,0.37188321645884215,0.5311077437738171,0.6716513398327951,0.7280904161070023,78.46661082826841
0.1872821464290071,0.3566937044814412,0.8363229746352702,0.2652264428402279,0.04738928353532701,0.4825334385884229,0.9524331179052563,0.25818926282496446,0.7145754314583764,0.7582459014365295,18.371766963366593
0.37807408561850864,0.5523216371311676,0.9376018902210301,0.021197709494230277,0.047518141764731237,0.18014309338460321,0.7174845661662868,0.3916864243764844,0.06522394758861616,0.9788648370654874,39.79021089067336
0.9217112563262484,0.4775729097058302,0.7225327120856118,0.3541495567991726,0.526344723676068,0.2923306605674082,0.43993762814653536,0.17617734424198672,0.3693337825264541,0.7030103784414974,91.97779021980381
0.39914708500696494,0.5264790051700294,0.752456455324762,0.42063748439352777,0.6554415480158701,0.5817678873425421,0.6197874437755213,0.7627199335218662,0.4837798793315563,0.8438643341346953,42.57965073334124
0.7765826730435651,0.5893578377393878,0.0775040577276579,0.7769818511409441,0.21732054489536923,0.27926913430360145,0.6150617534491112,0.4057187006359908,0.686297855589653,0.2118326306143158,78.33122782075539
0.07218175613994371,0.8871933779902456,0.6224445179344975,0.49747597882412997,0.6905317118718962,0.6452689966110482,0.325305211405999,0.6011321464027647,0.7847689727195919,0.015664522527567337,8.108665524351846
0.6147137353441111,0.36092417512370734,0.2534421150096213,0.6133841089829352,0.9045336093997567,0.3708112642975533,0.2730808584145561,0.2655858264595702,0.11328258574666328,0.008930032533314924,62.7132533264103
0.7188385844098929,0.6931758499357982,0.693044812460285,0.5393805737090024,0.7608952458529523,0.651120702581461,0.8430686705913738,0.7071865421561334,0.4570241446990805,0.4026599978897024,73.3455790947265
0.3819726463394374,0.9754561705998225,0.7669097575190678,0.02905478221355795,0.6374004810732441,0.4209497637571974,0.9992532269589781,0.8076160251637623,0.6398744866353278,0.767276964078181,39.46636493579891
0.5728654510328113,0.8239904832735249,0.7344678814947052,0.1728830086548665,0.8169309459544987,0.316602407404744,0.5337840400795962,0.8813468692793526,0.40592695610229224,0.3569860056918739,61.03804997358391
0.5754581403968181,0.8482005805573434,0.7285910320323962,0.13270886638476698,0.5934669383361427,0.32159999656061067,0.8100460791897078,0.13647616862082246,0.6650769038532824,0.4501774525380552,60.38341821733132
